date,precipitation,pet,temperature,discharge_spec,discharge_vol,peti,humidity,shortwave_rad,longwave_rad,windspeed
1971-07-23,5.37,2.17,7.69,NaN,NaN,2.40,5.61,235.16,296.23,5.02
1971-07-24,15.05,0.46,8.01,NaN,NaN,0.67,6.64,56.24,334.17,7.39
1971-07-25,3.66,0.81,8.56,NaN,NaN,1.08,6.78,90.10,336.57,7.88
1971-07-26,0.46,0.82,9.37,NaN,NaN,1.07,6.74,55.58,340.38,7.08
1971-07-27,0.00,1.30,10.83,NaN,NaN,1.30,7.06,90.01,347.28,4.33
1971-07-28,0.00,2.21,12.59,NaN,NaN,2.21,8.28,211.14,327.84,5.05
1971-07-29,0.00,2.48,13.46,NaN,NaN,2.48,8.27,210.18,331.19,5.01
1971-07-30,0.17,2.20,13.04,NaN,NaN,2.38,8.46,200.23,332.09,4.24
1971-07-31,1.66,1.30,12.03,NaN,NaN,1.43,8.12,108.67,349.99,3.04
1971-08-01,1.70,1.62,12.52,NaN,NaN,1.79,8.29,139.95,343.96,3.88
1971-08-02,2.12,1.02,12.11,NaN,NaN,1.14,8.83,101.54,351.47,2.94
1971-08-03,1.40,1.92,11.72,NaN,NaN,2.08,8.13,193.54,325.88,3.50
1971-08-04,9.59,0.57,11.07,NaN,NaN,0.72,7.92,52.27,348.59,4.56
1971-08-05,16.10,0.79,10.69,NaN,NaN,0.91,8.05,83.28,346.59,3.05
1971-08-06,1.86,0.41,10.01,NaN,NaN,0.55,7.68,51.47,343.64,5.20
1971-08-07,0.57,1.88,10.22,NaN,NaN,2.04,6.25,154.62,324.62,3.32
1971-08-08,2.27,1.54,10.70,NaN,NaN,1.75,7.00,122.87,337.28,4.94
1971-08-09,3.94,1.90,11.54,NaN,NaN,2.19,7.24,143.23,334.99,8.11
1971-08-10,4.23,1.45,10.55,NaN,NaN,1.64,7.08,123.76,335.87,4.36
1971-08-11,3.00,1.49,10.79,NaN,NaN,1.63,7.13,130.91,334.55,2.86
1971-08-12,2.53,1.57,10.12,NaN,NaN,1.74,7.21,162.87,322.20,3.74
1971-08-13,0.83,2.29,9.53,NaN,NaN,2.55,5.87,203.04,302.52,6.50
1971-08-14,0.95,1.32,9.25,NaN,NaN,1.61,6.79,143.53,322.60,7.89
1971-08-15,1.99,1.45,9.52,NaN,NaN,1.69,6.42,112.29,332.09,6.11
1971-08-16,0.86,1.30,10.81,NaN,NaN,1.52,7.54,124.95,335.19,5.40
1971-08-17,0.00,1.86,11.54,NaN,NaN,1.86,7.56,179.35,321.25,3.34
1971-08-18,0.00,2.15,10.33,NaN,NaN,2.15,7.16,239.12,296.03,3.39
1971-08-19,0.00,2.29,11.69,NaN,NaN,2.29,7.52,232.17,303.51,3.35
1971-08-20,0.00,1.18,11.63,NaN,NaN,1.18,8.64,131.44,336.41,2.77
1971-08-21,0.00,1.55,12.01,NaN,NaN,1.55,8.25,156.19,329.68,3.09
1971-08-22,0.00,1.71,11.50,NaN,NaN,1.71,8.01,185.73,317.38,3.58
1971-08-23,0.04,0.32,10.91,NaN,NaN,0.37,8.16,43.76,347.77,3.78
1971-08-24,0.00,1.15,12.46,NaN,NaN,1.15,8.49,105.88,346.13,3.27
1971-08-25,9.90,1.81,13.78,NaN,NaN,2.04,8.87,163.06,333.68,6.18
1971-08-26,11.61,1.71,12.72,NaN,NaN,1.96,7.91,125.24,339.53,6.79
1971-08-27,2.50,1.70,9.71,NaN,NaN,1.97,6.41,153.57,313.06,7.21
1971-08-28,3.13,1.28,10.12,NaN,NaN,1.48,7.04,125.00,326.02,4.76
1971-08-29,11.96,0.97,9.49,NaN,NaN,1.13,7.05,102.00,330.94,4.01
1971-08-30,7.99,0.91,9.28,NaN,NaN,1.04,7.19,106.80,328.18,2.98
1971-08-31,26.09,0.62,9.35,NaN,NaN,0.82,7.33,75.93,338.83,5.96
1971-09-01,9.39,1.46,10.85,NaN,NaN,1.78,7.28,131.09,324.58,9.74
1971-09-02,1.44,1.03,11.34,NaN,NaN,1.25,8.03,107.51,336.12,6.17
1971-09-03,12.84,1.50,10.47,NaN,NaN,1.78,6.98,138.30,318.14,7.49
1971-09-04,0.44,1.48,9.76,NaN,NaN,1.77,6.58,133.04,315.47,8.00
1971-09-05,0.00,1.54,12.32,NaN,NaN,1.54,7.38,104.49,338.83,4.89
1971-09-06,0.00,1.49,13.85,NaN,NaN,1.49,8.87,134.63,335.28,4.44
1971-09-07,0.00,2.32,15.44,NaN,NaN,2.32,8.84,188.92,318.36,5.03
1971-09-08,0.00,1.74,14.64,NaN,NaN,1.74,9.14,146.39,332.90,5.99
1971-09-09,0.00,3.01,15.19,NaN,NaN,3.01,6.97,182.44,309.21,5.74
1971-09-10,0.00,1.53,12.48,NaN,NaN,1.53,7.57,137.61,322.01,3.50
1971-09-11,0.00,1.53,10.57,NaN,NaN,1.53,6.88,177.21,293.45,2.75
1971-09-12,0.00,0.93,9.34,NaN,NaN,0.93,7.02,117.16,315.61,3.06
1971-09-13,0.00,1.12,10.34,NaN,NaN,1.12,6.62,98.02,326.51,3.14
1971-09-14,4.98,0.94,9.95,NaN,NaN,1.10,6.57,66.03,339.09,3.68
1971-09-15,0.90,0.07,11.50,NaN,NaN,0.10,8.80,32.02,350.21,3.23
1971-09-16,2.62,0.91,12.62,NaN,NaN,1.07,8.33,70.89,349.36,4.28
1971-09-17,6.88,0.46,11.32,NaN,NaN,0.57,8.58,68.01,344.14,4.06
1971-09-18,2.84,0.99,9.91,NaN,NaN,1.17,6.82,96.22,322.25,4.45
1971-09-19,4.17,1.10,10.98,NaN,NaN,1.32,7.23,86.69,331.54,5.81
1971-09-20,5.23,0.70,11.17,NaN,NaN,0.90,7.92,61.33,344.92,6.19
1971-09-21,8.59,0.89,11.06,NaN,NaN,1.12,7.55,62.37,343.17,6.75
1971-09-22,14.05,0.61,9.22,NaN,NaN,0.75,6.27,28.43,339.20,4.14
1971-09-23,7.56,0.51,9.02,NaN,NaN,0.75,7.11,70.13,328.67,8.48
1971-09-24,0.29,1.13,6.23,NaN,NaN,1.34,4.50,82.53,302.17,4.56
1971-09-25,0.47,1.00,5.97,NaN,NaN,1.16,4.60,112.95,282.28,3.53
1971-09-26,1.48,1.35,7.29,NaN,NaN,1.60,4.69,50.92,324.84,6.10
1971-09-27,1.26,0.66,9.27,NaN,NaN,0.82,6.78,64.11,329.79,4.54
1971-09-28,6.45,0.69,10.14,NaN,NaN,0.85,7.23,74.79,327.30,4.50
1971-09-29,3.34,0.43,11.09,NaN,NaN,0.56,8.16,51.59,344.75,4.78
1971-09-30,9.39,0.80,10.30,NaN,NaN,0.95,6.76,54.67,337.76,3.91
1971-10-01,0.41,0.61,12.30,NaN,NaN,0.82,8.62,57.77,345.52,7.07
1971-10-02,4.32,0.54,12.77,NaN,NaN,0.66,8.75,49.44,351.94,3.89
1971-10-03,0.05,0.54,9.88,NaN,NaN,0.63,7.29,77.51,319.42,4.15
1971-10-04,0.51,1.55,9.28,NaN,NaN,1.80,5.10,62.39,320.27,5.93
1971-10-05,0.00,0.88,11.05,NaN,NaN,0.88,7.25,40.83,347.52,6.21
1971-10-06,17.93,0.95,13.13,NaN,NaN,1.21,8.51,50.49,350.39,7.75
1971-10-07,3.52,0.94,10.48,NaN,NaN,1.16,6.77,46.58,338.97,5.87
1971-10-08,9.31,0.41,9.13,NaN,NaN,0.55,6.98,50.20,329.96,4.70
1971-10-09,23.77,0.67,9.58,NaN,NaN,0.87,6.77,44.65,334.98,5.82
1971-10-10,14.38,0.34,10.08,NaN,NaN,0.53,7.68,37.30,342.61,8.33
1971-10-11,4.29,1.08,9.68,NaN,NaN,1.34,6.22,61.49,318.74,7.07
1971-10-12,6.58,0.99,3.92,NaN,NaN,1.25,3.77,66.13,281.51,6.09
1971-10-13,1.77,0.69,1.72,NaN,NaN,0.85,2.96,55.54,276.61,3.39
1971-10-14,2.40,0.87,2.95,NaN,NaN,1.07,3.26,69.72,268.66,4.47
1971-10-15,8.87,1.03,5.64,NaN,NaN,1.33,4.58,34.84,316.83,8.14
1971-10-16,2.72,0.47,7.62,NaN,NaN,0.66,6.07,55.53,309.75,6.03
1971-10-17,10.08,0.83,7.53,NaN,NaN,1.08,5.48,40.18,320.79,6.57
1971-10-18,15.44,0.68,7.21,NaN,NaN,0.89,5.46,59.63,299.54,5.92
1971-10-19,19.25,0.78,6.86,NaN,NaN,1.03,5.27,45.82,309.91,6.89
1971-10-20,14.44,1.10,6.14,NaN,NaN,1.44,4.72,58.61,290.48,9.75
1971-10-21,117.70,1.63,8.78,NaN,NaN,1.94,5.06,27.87,334.20,8.51
1971-10-22,1.08,0.96,8.74,NaN,NaN,1.27,6.02,37.73,324.93,9.11
1971-10-23,1.63,0.39,9.31,NaN,NaN,0.59,7.03,40.08,326.07,7.81
1971-10-24,2.08,0.84,8.29,NaN,NaN,1.02,5.24,46.43,308.54,4.70
1971-10-25,0.00,0.36,6.32,NaN,NaN,0.36,4.97,51.93,292.12,3.15
1971-10-26,0.00,1.07,6.52,NaN,NaN,1.07,4.05,62.63,272.57,5.45
1971-10-27,0.00,0.49,6.14,NaN,NaN,0.49,4.76,67.39,268.17,4.52
1971-10-28,0.00,1.34,7.46,NaN,NaN,1.34,4.18,65.92,267.71,6.64
1971-10-29,1.23,0.83,8.41,NaN,NaN,1.09,5.71,45.84,304.44,7.26
1971-10-30,9.98,1.17,7.67,NaN,NaN,1.44,4.89,29.41,318.97,6.93
1971-10-31,8.04,0.00,8.45,NaN,NaN,0.00,7.12,11.85,336.38,7.22
1971-11-01,2.12,0.25,10.78,NaN,NaN,0.38,7.92,23.24,344.00,6.71
1971-11-02,7.39,0.69,10.75,NaN,NaN,1.00,7.49,22.39,344.01,11.36
1971-11-03,32.17,1.25,8.34,NaN,NaN,1.53,5.11,20.64,331.24,7.11
1971-11-04,12.25,0.16,7.16,NaN,NaN,0.26,6.21,22.68,324.83,5.73
1971-11-05,8.87,0.31,6.35,NaN,NaN,0.43,5.47,19.66,323.45,4.38
1971-11-06,12.37,1.61,5.41,NaN,NaN,1.93,3.57,22.53,307.01,8.53
1971-11-07,28.20,0.42,4.52,NaN,NaN,0.72,4.92,23.01,307.71,10.63
1971-11-08,10.46,0.52,3.16,NaN,NaN,0.88,4.39,20.57,303.38,13.17
1971-11-09,6.62,1.19,2.30,NaN,NaN,1.53,3.09,19.66,294.23,8.69
1971-11-10,4.52,0.00,4.50,NaN,NaN,0.00,5.70,17.38,315.91,5.94
1971-11-11,3.30,0.00,7.12,NaN,NaN,0.00,6.54,17.04,327.93,6.50
1971-11-12,11.69,0.36,4.91,NaN,NaN,0.51,4.78,18.87,311.03,4.96
1971-11-13,6.03,0.71,5.37,NaN,NaN,1.04,4.87,17.86,314.08,10.16
1971-11-14,15.92,0.08,6.60,NaN,NaN,0.14,6.13,15.92,324.87,7.99
1971-11-15,24.65,0.00,7.97,NaN,NaN,0.00,7.19,15.58,331.71,10.79
1971-11-16,21.42,0.94,1.65,NaN,NaN,1.34,3.40,19.44,287.42,12.69
1971-11-17,8.80,0.51,-0.64,NaN,NaN,0.77,2.99,13.87,286.67,6.82
1971-11-18,13.91,0.35,-0.59,NaN,NaN,0.63,3.32,14.00,287.76,9.48
1971-11-19,11.35,0.59,-0.28,NaN,NaN,0.89,3.00,17.28,279.52,7.94
1971-11-20,8.18,0.04,-0.31,NaN,NaN,0.08,3.65,6.93,292.46,5.44
1971-11-21,7.16,0.96,0.41,NaN,NaN,1.37,3.03,14.43,286.59,12.94
1971-11-22,25.03,0.81,1.66,NaN,NaN,1.08,3.09,14.03,291.70,6.33
1971-11-23,0.00,0.02,2.64,NaN,NaN,0.02,4.37,20.13,287.82,3.53
1971-11-24,7.77,0.65,3.84,NaN,NaN,0.89,4.02,6.28,310.33,6.30
1971-11-25,7.92,0.00,4.70,NaN,NaN,0.00,6.90,11.63,318.37,7.60
1971-11-26,17.24,0.23,7.90,NaN,NaN,0.36,6.41,11.94,330.43,7.17
1971-11-27,4.02,0.40,4.88,NaN,NaN,0.55,4.60,11.68,313.51,4.76
1971-11-28,1.90,0.29,1.14,NaN,NaN,0.43,3.33,22.33,266.48,4.85
1971-11-29,5.31,0.75,1.68,NaN,NaN,1.01,3.16,13.18,289.07,6.45
1971-11-30,4.56,0.29,2.95,NaN,NaN,0.43,4.09,15.79,291.30,5.38
1971-12-01,1.53,0.03,2.58,NaN,NaN,0.05,4.37,11.21,302.22,2.84
1971-12-02,0.56,0.03,2.43,NaN,NaN,0.04,4.03,20.57,275.43,2.29
1971-12-03,7.14,0.52,4.87,NaN,NaN,0.75,4.71,9.46,316.20,7.07
1971-12-04,8.01,0.00,7.13,NaN,NaN,0.00,7.09,8.72,330.36,9.44
1971-12-05,2.65,0.81,8.10,NaN,NaN,1.07,5.62,9.02,332.67,7.40
1971-12-06,8.41,0.76,6.75,NaN,NaN,1.06,5.20,9.94,322.65,8.66
1971-12-07,19.25,0.13,5.34,NaN,NaN,0.26,5.54,9.10,319.58,10.09
1971-12-08,23.20,0.82,5.18,NaN,NaN,1.04,4.04,8.66,315.23,5.35
1971-12-09,10.97,0.00,5.72,NaN,NaN,0.00,6.79,8.89,322.73,11.07
1971-12-10,32.15,0.55,8.04,NaN,NaN,0.84,6.18,8.73,332.30,10.35
1971-12-11,11.45,0.43,6.90,NaN,NaN,0.61,5.47,4.57,327.57,5.91
1971-12-12,7.32,0.16,6.11,NaN,NaN,0.27,5.70,8.49,323.31,6.84
1971-12-13,2.78,1.42,5.78,NaN,NaN,1.75,3.88,11.13,306.89,8.85
1971-12-14,8.83,0.32,6.12,NaN,NaN,0.52,5.50,9.05,320.74,7.97
1971-12-15,12.42,0.78,7.18,NaN,NaN,1.14,5.57,8.45,327.05,11.88
1971-12-16,3.78,1.29,8.14,NaN,NaN,1.62,5.18,4.39,332.28,9.75
1971-12-17,23.62,0.47,7.58,NaN,NaN,0.72,5.93,4.42,331.42,8.41
1971-12-18,8.98,0.70,7.50,NaN,NaN,0.95,5.51,7.89,329.79,7.40
1971-12-19,15.06,0.62,7.24,NaN,NaN,0.93,5.69,8.92,325.54,10.14
1971-12-20,25.36,1.48,7.48,NaN,NaN,1.83,4.77,7.94,327.44,10.59
1971-12-21,16.97,1.17,4.58,NaN,NaN,1.56,4.10,9.01,309.28,12.49
1971-12-22,9.54,0.64,2.74,NaN,NaN,0.95,3.84,10.94,294.75,8.79
1971-12-23,49.60,0.98,5.38,NaN,NaN,1.32,4.45,8.25,316.63,9.61
1971-12-24,12.36,0.00,6.24,NaN,NaN,0.00,6.64,7.93,325.89,10.41
1971-12-25,6.39,0.27,7.94,NaN,NaN,0.41,6.30,8.16,332.40,6.57
1971-12-26,11.29,0.06,5.66,NaN,NaN,0.10,5.58,7.91,322.37,4.81
1971-12-27,0.54,1.03,2.72,NaN,NaN,1.36,3.32,10.34,294.66,8.47
1971-12-28,2.33,0.96,2.57,NaN,NaN,1.25,3.25,8.70,299.16,7.15
1971-12-29,0.27,0.17,2.84,NaN,NaN,0.24,4.05,9.68,301.40,3.26
1971-12-30,0.10,0.04,1.39,NaN,NaN,0.06,3.65,12.51,285.95,1.82
1971-12-31,0.00,0.12,1.39,NaN,NaN,0.12,3.40,16.78,273.02,2.87
1972-01-01,0.52,0.11,2.39,NaN,NaN,0.16,3.85,20.97,267.79,4.00
1972-01-02,0.59,0.18,2.32,NaN,NaN,0.28,4.21,8.59,304.65,5.28
1972-01-03,0.11,0.21,2.57,NaN,NaN,0.31,4.07,4.84,305.45,4.33
1972-01-04,0.00,0.06,1.71,NaN,NaN,0.06,3.92,10.86,295.31,2.59
1972-01-05,0.00,0.06,1.53,NaN,NaN,0.06,3.82,6.74,300.27,2.05
1972-01-06,0.00,0.07,2.07,NaN,NaN,0.07,4.13,15.48,286.00,4.78
1972-01-07,0.00,0.22,2.23,NaN,NaN,0.22,4.07,16.70,283.87,6.98
1972-01-08,5.27,0.37,2.47,NaN,NaN,0.65,4.20,10.46,302.68,9.89
1972-01-09,0.80,0.55,3.85,NaN,NaN,0.82,4.36,10.44,309.34,8.08
1972-01-10,0.56,0.54,4.67,NaN,NaN,0.85,4.79,10.74,313.91,10.37
1972-01-11,15.28,1.07,5.31,NaN,NaN,1.38,4.19,10.10,316.76,8.08
1972-01-12,0.00,0.72,4.59,NaN,NaN,0.72,4.45,13.58,306.24,9.39
1972-01-13,0.69,0.77,4.94,NaN,NaN,1.02,4.28,12.07,311.61,6.61
1972-01-14,0.00,0.35,4.65,NaN,NaN,0.35,4.83,18.47,297.73,8.15
1972-01-15,1.53,0.23,3.79,NaN,NaN,0.41,4.77,14.18,305.13,8.53
1972-01-16,3.84,0.53,4.66,NaN,NaN,0.85,4.84,13.04,312.26,11.32
1972-01-17,3.63,0.94,2.80,NaN,NaN,1.34,3.79,9.20,305.10,12.91
1972-01-18,13.18,1.03,1.52,NaN,NaN,1.45,3.33,11.91,297.66,13.86
1972-01-19,4.01,0.37,0.79,NaN,NaN,0.61,3.54,22.06,274.53,8.13
1972-01-20,18.09,0.43,1.57,NaN,NaN,0.66,3.68,17.85,287.98,7.10
1972-01-21,11.20,0.43,2.50,NaN,NaN,0.63,3.92,17.78,293.77,6.34
1972-01-22,4.01,0.64,4.50,NaN,NaN,0.85,4.18,15.43,308.60,5.47
1972-01-23,11.67,0.36,5.34,NaN,NaN,0.59,5.24,13.88,319.54,8.35
1972-01-24,8.14,0.30,1.08,NaN,NaN,0.48,3.67,23.80,278.41,6.73
1972-01-25,8.11,0.58,1.70,NaN,NaN,0.83,3.49,22.42,283.31,6.97
1972-01-26,18.87,0.00,1.45,NaN,NaN,0.00,4.35,14.85,301.59,4.73
1972-01-27,8.10,0.12,2.19,NaN,NaN,0.23,4.39,16.63,302.03,7.13
1972-01-28,0.65,0.10,2.01,NaN,NaN,0.15,3.96,22.05,290.85,2.72
1972-01-29,0.30,0.13,0.76,NaN,NaN,0.19,3.49,31.28,269.36,3.29
1972-01-30,3.72,0.13,-1.54,NaN,NaN,0.21,3.07,25.04,270.37,4.02
1972-01-31,1.95,0.26,-3.49,NaN,NaN,0.43,2.59,25.31,261.19,6.26
1972-02-01,5.36,0.39,-1.36,NaN,NaN,0.68,3.08,10.63,285.59,9.70
1972-02-02,1.86,0.71,1.54,NaN,NaN,1.08,3.60,20.33,295.44,11.13
1972-02-03,4.82,0.29,3.10,NaN,NaN,0.52,4.52,26.64,297.28,9.25
1972-02-04,12.81,0.20,1.99,NaN,NaN,0.31,4.04,10.45,303.05,4.88
1972-02-05,2.02,0.37,2.29,NaN,NaN,0.55,4.00,23.68,297.96,5.69
1972-02-06,0.00,0.02,3.47,NaN,NaN,0.02,4.97,30.36,298.61,5.51
1972-02-07,0.16,0.18,2.74,NaN,NaN,0.25,4.12,21.96,304.06,2.51
1972-02-08,0.51,0.27,3.12,NaN,NaN,0.36,3.94,56.60,261.64,3.48
1972-02-09,0.00,0.21,2.77,NaN,NaN,0.21,4.25,39.43,285.03,4.17
1972-02-10,1.94,0.49,2.40,NaN,NaN,0.69,3.87,28.03,296.54,5.67
1972-02-11,2.49,0.62,1.10,NaN,NaN,0.86,3.32,23.15,295.37,5.97
1972-02-12,6.58,0.55,1.52,NaN,NaN,0.78,3.46,42.17,276.60,5.83
1972-02-13,17.75,0.24,2.86,NaN,NaN,0.40,4.50,37.99,292.66,7.24
1972-02-14,8.04,0.61,3.08,NaN,NaN,0.86,3.92,53.41,274.55,6.41
1972-02-15,19.26,0.42,1.71,NaN,NaN,0.62,3.72,13.99,300.56,5.86
1972-02-16,23.59,0.13,2.17,NaN,NaN,0.29,4.45,14.35,305.24,11.82
1972-02-17,0.04,0.32,2.85,NaN,NaN,0.38,4.22,40.27,293.10,4.19
1972-02-18,0.00,0.38,2.39,NaN,NaN,0.38,3.83,65.44,265.20,3.90
1972-02-19,0.00,0.67,1.90,NaN,NaN,0.67,3.29,60.13,266.88,4.86
1972-02-20,0.00,0.68,1.36,NaN,NaN,0.68,3.30,59.67,267.27,5.80
1972-02-21,1.51,0.29,1.35,NaN,NaN,0.38,3.59,28.91,298.51,2.55
1972-02-22,1.12,0.22,3.16,NaN,NaN,0.28,4.43,31.45,307.56,2.36
1972-02-23,0.00,0.30,3.48,NaN,NaN,0.30,4.37,47.56,295.15,2.77
1972-02-24,0.15,0.36,1.27,NaN,NaN,0.50,3.75,46.65,285.99,4.44
1972-02-25,0.51,0.47,2.63,NaN,NaN,0.70,4.19,50.20,291.04,6.72
1972-02-26,0.00,0.64,3.80,NaN,NaN,0.64,4.38,43.31,302.86,7.06
1972-02-27,0.75,1.01,4.56,NaN,NaN,1.31,4.18,64.76,287.78,7.76
1972-02-28,0.00,0.77,5.17,NaN,NaN,0.77,4.76,43.38,311.22,7.78
1972-02-29,0.00,1.09,4.84,NaN,NaN,1.09,4.16,60.55,294.56,7.42
1972-03-01,0.27,0.83,4.94,NaN,NaN,1.05,4.41,72.33,289.38,5.31
1972-03-02,0.18,0.73,3.87,NaN,NaN,1.02,4.42,74.25,285.45,8.06
1972-03-03,2.06,1.01,3.92,NaN,NaN,1.41,4.26,60.16,295.89,13.02
1972-03-04,0.00,1.15,1.40,NaN,NaN,1.15,3.11,67.04,276.44,9.15
1972-03-05,0.00,0.80,2.09,NaN,NaN,0.80,3.72,75.13,278.29,7.74
1972-03-06,1.08,0.73,2.36,NaN,NaN,1.01,3.89,66.34,286.99,7.47
1972-03-07,1.25,0.49,3.04,NaN,NaN,0.73,4.43,50.54,302.63,7.25
1972-03-08,0.00,0.45,3.28,NaN,NaN,0.45,4.38,53.98,301.90,3.40
1972-03-09,0.00,0.75,3.73,NaN,NaN,0.75,4.39,90.53,282.11,6.59
1972-03-10,0.00,0.74,3.11,NaN,NaN,0.74,3.90,87.94,280.08,3.68
1972-03-11,0.00,0.80,1.89,NaN,NaN,0.80,3.54,93.41,271.41,4.64
1972-03-12,0.00,0.70,3.37,NaN,NaN,0.70,4.22,117.84,267.11,2.70
1972-03-13,0.00,1.32,3.43,NaN,NaN,1.32,3.42,136.55,251.85,5.38
1972-03-14,0.00,0.86,3.01,NaN,NaN,0.86,3.67,66.22,294.54,4.32
1972-03-15,0.00,0.60,4.66,NaN,NaN,0.60,5.05,95.62,291.89,3.69
1972-03-16,0.68,0.89,4.59,NaN,NaN,1.06,4.67,137.66,268.13,3.72
1972-03-17,0.00,0.78,6.18,NaN,NaN,0.78,5.28,75.83,310.50,5.05
1972-03-18,0.12,0.94,6.30,NaN,NaN,1.05,5.09,90.34,303.57,4.65
1972-03-19,7.63,0.39,4.32,NaN,NaN,0.48,5.04,51.74,315.47,2.45
1972-03-20,0.00,0.67,4.97,NaN,NaN,0.67,5.23,105.50,293.49,2.86
1972-03-21,3.33,0.63,5.28,NaN,NaN,0.93,5.02,29.80,319.62,9.04
1972-03-22,5.25,0.86,6.87,NaN,NaN,1.18,5.63,58.98,325.51,9.48
1972-03-23,0.16,1.05,6.60,NaN,NaN,1.30,5.11,73.38,316.73,6.04
1972-03-24,0.00,0.94,6.08,NaN,NaN,0.94,5.19,105.69,300.68,4.29
1972-03-25,5.27,1.13,6.47,NaN,NaN,1.36,4.88,78.88,314.09,5.26
1972-03-26,8.33,0.96,2.46,NaN,NaN,1.25,3.92,111.36,280.77,7.08
1972-03-27,7.49,0.82,0.73,NaN,NaN,1.09,3.46,98.26,278.62,6.16
1972-03-28,15.36,0.70,1.28,NaN,NaN,0.99,3.96,128.45,271.36,7.27
1972-03-29,6.91,0.99,1.41,NaN,NaN,1.26,3.55,123.54,272.23,5.90
1972-03-30,7.48,0.86,2.32,NaN,NaN,1.05,3.77,93.21,290.07,3.86
1972-03-31,0.68,1.04,4.41,NaN,NaN,1.26,4.61,128.59,287.84,4.87
1972-04-01,13.49,0.83,5.15,NaN,NaN,1.07,4.86,64.66,318.13,5.93
1972-04-02,17.28,0.68,4.80,NaN,NaN,0.90,5.07,77.98,312.65,5.87
1972-04-03,8.43,1.29,4.00,NaN,NaN,1.63,4.26,143.88,281.74,9.04
1972-04-04,7.60,0.84,5.32,NaN,NaN,1.09,4.98,71.22,317.80,6.05
1972-04-05,16.55,0.76,4.96,NaN,NaN,1.01,5.28,115.84,301.64,6.56
1972-04-06,1.99,0.71,3.41,NaN,NaN,0.93,4.63,97.50,300.42,5.35
1972-04-07,0.42,0.86,3.73,NaN,NaN,0.98,4.85,123.55,293.95,2.67
1972-04-08,2.26,1.06,5.02,NaN,NaN,1.23,4.95,130.82,297.11,3.53
1972-04-09,4.08,1.36,4.79,NaN,NaN,1.59,4.53,157.22,285.56,4.82
1972-04-10,7.38,1.36,4.54,NaN,NaN,1.63,4.31,135.80,291.87,6.20
1972-04-11,8.00,0.81,4.39,NaN,NaN,1.11,4.91,102.73,305.68,7.98
1972-04-12,1.95,1.26,5.47,NaN,NaN,1.45,4.73,128.21,301.00,4.04
1972-04-13,3.12,1.40,4.95,NaN,NaN,1.62,4.54,154.51,289.82,4.67
1972-04-14,9.48,1.27,4.44,NaN,NaN,1.56,4.58,151.82,289.83,6.93
1972-04-15,2.77,1.43,4.31,NaN,NaN,1.69,4.55,189.11,277.64,5.79
1972-04-16,4.83,0.47,5.24,NaN,NaN,0.60,5.73,73.21,320.74,3.80
1972-04-17,5.55,0.86,6.50,NaN,NaN,1.07,6.03,122.46,313.58,4.93
1972-04-18,0.00,1.62,5.64,NaN,NaN,1.62,4.52,146.87,297.69,6.37
1972-04-19,0.00,1.78,5.81,NaN,NaN,1.78,4.86,209.50,280.60,3.43
1972-04-20,3.49,1.96,5.45,NaN,NaN,2.14,4.55,231.40,271.40,3.31
1972-04-21,0.34,1.08,5.64,NaN,NaN,1.31,5.44,143.22,304.12,5.28
1972-04-22,0.11,1.58,4.82,NaN,NaN,1.75,4.12,141.01,296.55,5.22
1972-04-23,0.15,0.96,5.44,NaN,NaN,1.14,5.36,117.15,311.36,3.95
1972-04-24,0.00,1.66,5.44,NaN,NaN,1.66,4.58,180.44,290.10,2.98
1972-04-25,2.99,1.12,5.90,NaN,NaN,1.37,5.37,130.19,310.17,5.54
1972-04-26,1.45,1.34,6.53,NaN,NaN,1.63,5.47,150.60,307.56,7.32
1972-04-27,6.20,1.73,4.35,NaN,NaN,2.01,3.72,134.71,296.69,6.14
1972-04-28,17.48,0.59,5.32,NaN,NaN,0.83,5.59,87.59,320.97,7.07
1972-04-29,0.26,1.99,6.22,NaN,NaN,2.28,4.59,185.88,293.81,7.04
1972-04-30,0.34,1.50,5.53,NaN,NaN,1.73,5.04,177.58,296.36,4.94
1972-05-01,0.31,1.79,7.40,NaN,NaN,2.03,5.47,183.32,304.05,5.30
1972-05-02,0.00,1.98,7.91,NaN,NaN,1.98,5.42,190.25,304.23,3.83
1972-05-03,0.00,1.79,6.74,NaN,NaN,1.79,5.83,209.61,297.02,2.68
1972-05-04,0.00,1.50,6.58,NaN,NaN,1.50,5.53,172.84,305.27,5.15
1972-05-05,0.35,1.84,7.39,NaN,NaN,2.02,4.87,156.04,310.69,3.53
1972-05-06,0.15,1.40,8.83,NaN,NaN,1.65,6.45,136.01,326.85,5.92
1972-05-07,4.65,1.50,8.30,NaN,NaN,1.77,6.06,141.50,322.69,6.66
1972-05-08,0.36,2.34,7.02,NaN,NaN,2.65,4.61,196.94,298.02,7.97
1972-05-09,0.00,1.69,8.76,NaN,NaN,1.69,6.09,151.69,322.57,7.01
1972-05-10,2.35,2.08,7.43,NaN,NaN,2.25,5.52,218.42,298.79,3.44
1972-05-11,0.02,1.58,7.38,NaN,NaN,1.64,5.83,176.33,310.71,6.06
1972-05-12,0.39,1.64,7.22,NaN,NaN,1.95,5.55,169.15,311.25,8.25
1972-05-13,0.40,1.57,6.27,NaN,NaN,1.87,4.76,111.74,319.54,7.56
